i	x_goal	y_goal	x_increasement	y_increasement	z_current	concentration_1	concentration_2	quadrant
48	0.0423373	-1.74996	0.965971	69	429	1
49	-0.000172754	-1.76644	0.997053	70	368	1
50	-0.0282308	-1.74421	0.892113	82	232	1
51	-0.102107	-1.59908	0.833114	111	165	1
52	-0.149835	-1.47381	0.836669	89	135	1
53	-0.211238	-1.32453	0.8209	87	124	1
54	-0.248401	-1.23981	0.843391	79	116	1
55	-0.260262	-1.20424	0.674496	77	110	4
56	-0.254435	-1.19052	0.397949	81	113	4
57	-0.172361	-1.16911	0.0362077	97	114	4
58	-0.124795	-1.1607	0.242091	137	113	2
59	-0.0468042	-1.10711	0.305197	122	128	4
60	0.122349	-0.983405	0.313661	132	233	4
61	0.258087	-0.881433	0.31838	116	233	4
62	0.395943	-0.775834	0.323505	97	150	4
63	0.535493	-0.666847	0.32829	115	124	4
64	0.677002	-0.554352	0.331503	111	119	4
65	0.819917	-0.438973	0.334465	98	114	4
66	0.96384	-0.32125	0.33726	82	117	4
67	1.10858	-0.201362	0.339723	80	130	4
68	1.25684	-0.0771845	0.34284	76	116	4
69	1.40297	0.0464206	0.345462	77	104	4
70	1.54918	0.171446	0.348654	73	100	4
71	1.69559	0.298263	0.350616	66	97	4
72	1.84237	0.426349	0.352168	64	92	4
73	1.98028	0.547918	0.367881	66	92	4
74	2.01645	0.60233	0.603278	63	92	4
75	2.03542	0.754917	0.698603	63	92	4
76	2.01038	0.895511	0.794997	61	90	1
77	1.9542	1.06406	0.830596	78	88	1
78	1.87176	1.19463	0.893841	74	99	1
79	1.75522	1.33868	0.911044	69	93	1
80	1.67462	1.42123	0.970675	66	84	1
81	1.64331	1.42053	0.987024	72	91	1
82	1.51422	1.34073	0.949644	71	92	1
83	1.40792	1.26593	0.955072	71	93	1
84	1.29103	1.18119	0.958248	70	95	1
85	1.15716	1.08975	0.951541	67	90	1
86	1.0836	1.0477	0.985879	65	88	1
87	0.927116	1.00564	0.993709	65	86	1
88	0.793625	0.968087	0.988148	64	88	1
89	0.639393	0.921963	0.988335	64	89	1
90	0.473011	0.868933	0.989272	63	89	1
91	0.354759	0.826692	0.977434	64	91	1
92	0.190518	0.753859	0.979187	64	89	1
93	0.0203875	0.681964	0.980785	63	88	1
94	-0.152567	0.611874	0.982205	63	86	1
95	-0.312943	0.549273	0.983255	62	85	1
96	-0.457198	0.474143	0.963467	74	126	1
97	-0.620666	0.376159	0.964165	68	195	1
98	-0.785565	0.27841	0.964695	90	176	1
99	-0.945362	0.184772	0.965313	99	176	1
100	-1.12205	0.0823338	0.966016	89	176	1
101	-1.1868	0.0395389	0.873645	89	161	1
102	-1.18792	-0.00661255	-0.634663	103	136	3
103	-1.13825	-0.173312	-0.57057	109	134	3
104	-1.09934	-0.257502	-0.366664	126	140	3
105	-1.03663	-0.272427	-0.0283578	121	137	3
106	-0.92063	-0.267183	0.136148	113	145	4
107	-0.773233	-0.214549	0.201591	116	164	4
108	-0.685776	-0.155932	0.344643	152	209	4
109	-0.575856	-0.06661	0.306941	162	179	4
110	-0.427843	0.0477608	0.339723	136	199	4
111	-0.28891	0.169871	0.367394	115	143	4
112	-0.154852	0.301139	0.389928	80	112	4
113	-0.0257392	0.4398	0.40833	72	100	4
114	0.0988247	0.584483	0.42499	68	94	4
115	0.219114	0.734492	0.439234	64	98	4
116	0.335572	0.888995	0.452357	62	92	4
117	0.448449	1.04729	0.463528	62	91	4
118	0.555807	1.20578	0.474165	64	100	4
119	0.660096	1.36662	0.476392	62	103	4
120	0.732507	1.43622	0.260757	62	92	4
121	0.849899	1.49338	0.116757	63	88	4
122	0.903036	1.47895	-0.234039	60	87	3
123	1.05155	1.38725	-0.305197	61	89	3
124	1.19008	1.27529	-0.35902	64	92	3
125	1.32054	1.14449	-0.40562	72	96	3
126	1.43805	1.00311	-0.442602	72	100	3
127	1.5463	0.851299	-0.473397	72	99	3
128	1.64539	0.691328	-0.500529	71	98	3
129	1.73602	0.524569	-0.522126	73	98	3
130	1.81869	0.352493	-0.542955	77	99	3
131	1.89403	0.176005	-0.559555	73	108	3
132	1.96308	-0.00445504	-0.573862	74	112	3
133	2.02618	-0.188208	-0.587503	77	110	3
134	2.08229	-0.369002	-0.602512	71	106	3
135	2.09885	-0.48872	-0.684165	69	102	3
136	2.098	-0.618166	-0.758077	66	98	2
137	2.08097	-0.70715	-0.854912	66	97	2
138	2.03309	-0.740636	0.980529	66	96	1
139	1.97098	-0.761743	0.989221	68	97	1
140	1.94253	-0.773825	0.978832	70	94	1
141	1.7978	-0.837227	0.978885	71	95	1
142	1.64722	-0.903099	0.978796	69	97	1
143	1.49198	-0.970987	0.978724	68	167	1
144	1.3329	-1.04062	0.978724	74	230	1
145	1.17016	-1.1119	0.978921	152	326	1
146	1.04851	-1.16308	0.992482	214	312	1
147	1.03307	-1.16113	0.964396	190	323	1
148	1.00975	-1.12089	0.817245	115	317	1
149	0.967535	-0.980071	0.803857	121	270	1
150	0.936433	-0.9358	0.924845	116	272	1
151	0.853836	-0.843558	0.896448	131	307	1
152	0.830205	-0.812828	0.897066	142	328	1
153	0.736553	-0.689886	0.895246	149	337	1
154	0.638644	-0.559523	0.893841	244	281	1
155	0.538035	-0.424045	0.892822	303	293	3
156	0.435796	-0.284945	0.891955	280	366	1
157	0.33151	-0.142006	0.891007	230	337	1
158	0.226117	0.00366014	0.890054	245	336	1
159	0.119686	0.151786	0.889376	195	301	1
160	0.0642669	0.222488	0.961021	166	281	1
161	-0.0574283	0.257099	0.995012	158	319	1
162	-0.168135	0.268434	0.999116	203	316	1
163	-0.250386	0.258551	0.996293	237	317	1
164	-0.250386	0.258551	0.996087	239	303	1
165	-0.250386	0.258551	0.996087	218	295	1
